Id,SalePrice
1623,241117.2986996004
1624,224953.779085726
1625,115558.43916595355
1626,167187.16246826318
1627,204292.04802854615
1628,260773.33395367558
1629,204534.86704492918
1630,378665.49438006454
1631,218656.7392755691
1632,251124.99303708528
1633,179139.76391823404
1634,206280.63650332345
1635,185354.59483446833
1636,167191.95185522572
1637,210120.55130795971
1638,219838.53105640877
1639,217015.58583306987
1640,290955.53732191026
1641,221307.84341043048
1642,233350.872443608
1643,231513.66989989392
1644,225703.28710703622
1645,207670.31690020603
1646,143362.38072817726
1647,148865.8951574075
1648,164743.59272837965
1649,132602.26871787058
1650,104313.75145181292
1651,106277.90510932705
1652,120071.25052470155
1653,119188.08796314918
1654,171746.90133490972
1655,141262.73498271964
1656,161723.37518088287
1657,173544.08043425018
1658,162614.80220035533
1659,121842.07060457277
1660,132700.086616789
1661,336883.9568919719
1662,325614.9458969706
1663,285050.3797482918
1664,384372.49887108244
1665,251459.33136647567
1666,256214.29172281898
1667,293602.01191968867
1668,256482.71388213825
1669,238708.515171872
1670,260934.20412113285
1671,255435.64236111334
1672,347314.2312145082
1673,278969.1332488053
1674,228580.5360660525
1675,215436.07575290417
1676,221726.1868446637
1677,219077.33089617128
1678,361098.68478446547
1679,308132.62571211625
1680,279779.9531830866
1681,229292.05063933297
1682,251091.36000186112
1683,217271.94086573296
1684,196761.73490975192
1685,194194.42815285805
1686,192396.5235064295
1687,178945.68237581756
1688,208588.6799397231
1689,206023.12358782953
1690,199242.77214851882
1691,178045.52641403908
1692,227925.1068364915
1693,183984.10674384097
1694,193953.18123290432
1695,184162.59312272142
1696,264112.6007718404
1697,184216.58758113347
1698,312457.8296985086
1699,276826.1296100819
1700,244859.19183388073
1701,267732.80787723395
1702,246576.53528866824
1703,241594.5183363601
1704,245807.83107190044
1705,212847.88812716468
1706,364578.4472600124
1707,209576.79605105193
1708,210835.8628171701
1709,227085.7459858784
1710,227157.87117468216
1711,231875.0831768182
1712,266108.05325049115
1713,245399.30487628398
1714,219233.68531079218
1715,203007.42942057806
1716,184618.57537314435
1717,173583.52391998586
1718,168929.3346181577
1719,230304.8506148588
1720,216102.94549360988
1721,171734.09191264468
1722,171734.09191264468
1723,170013.26023515663
1724,229062.99181138817
1725,232914.63026524894
1726,200215.40900772624
1727,194428.51645564009
1728,184206.7521217158
1729,164187.63396814163
1730,199392.86939660856
1731,112289.22022101074
1732,97170.24659926794
1733,115707.46328271274
1734,118875.84595071571
1735,109025.09566421947
1736,107788.76526754396
1737,274798.17236864823
1738,213299.6622558008
1739,347675.13437970565
1740,259367.17931424477
1741,218532.98938516807
1742,192323.74506295053
1743,176943.87476519519
1744,229364.69532212708
1745,248908.84230181575
1746,250073.7026888961
1747,235087.30395073374
1748,243731.0289975733
1749,164340.79018806433
1750,145618.36839066423
1751,245041.48494788143
1752,119932.61008626339
1753,195035.6804080489
1754,215579.44985392294
1755,163167.14036282036
1756,117422.48656325578
1757,95197.86099201953
1758,157191.46133519383
1759,205656.8306969388
1760,154946.7634003323
1761,155777.46589913708
1762,197901.19515939336
1763,173486.34982590494
1764,121999.04430598649
1765,218036.3766028569
1766,171474.9134512567
1767,204819.3157016267
1768,130469.95225428836
1769,152676.03494423255
1770,114671.15177351795
1771,137237.7202504978
1772,157375.07448667148
1773,137913.2493239669
1774,207983.34495513933
1775,118779.40476295957
1776,138036.33535913355
1777,88082.27366509335
1778,126460.81810053904
1779,159044.67531376844
1780,145797.67931383778
1781,132173.50286557502
1782,97788.20509374607
1783,104871.11183545645
1784,76074.77875663829
1785,96194.30689650867
1786,124156.60808700765
1787,104247.91626747022
1788,59314.04628239013
1789,73470.82017504727
1790,51063.14245831058
1791,237552.65213804645
1792,164974.3063401943
1793,129549.19392832438
1794,127502.04689212982
1795,122858.86708116834
1796,145479.4698406083
1797,106566.39197398629
1798,119431.01149864029
1799,86435.5582719855
1800,137255.15271049645
1801,123099.39788915287
1802,113678.7290042711
1803,179066.09105790057
1804,134578.49374881736
1805,124636.81172465673
1806,119723.94530455326
1807,162784.42964744614
1808,96305.23613180732
1809,109273.87745521264
1810,144760.68415474216
1811,134463.74913838785
1812,104809.53796296427
1813,126780.62080053566
1814,78224.59184467793
1815,79339.10838885233
1816,73431.0904261365
1817,115234.46012738114
1818,160787.3661992082
1819,84671.60066936282
1820,61876.68134275614
1821,85146.79657665011
1822,101637.62892027525
1823,54182.695241905516
1824,133776.597116831
1825,147944.3954179783
1826,89964.62288933946
1827,97581.57400388969
1828,144498.23418464093
1829,107959.35807864787
1830,152413.4828823721
1831,175550.83068233286
1832,183741.88664378552
1833,160943.1859439304
1834,108049.9833011867
1835,95686.57452059537
1836,138943.19480579533
1837,101475.5743835019
1838,108964.2738407494
1839,76257.91025900375
1840,159648.59987865575
1841,169541.03426936432
1842,75220.84484260762
1843,131019.4321975077
1844,131769.5029818702
1845,152874.2650520443
1846,136911.83382678288
1847,238887.139137401
1848,79476.40890517598
1849,178619.73640322988
1850,135969.88030987047
1851,155282.44256498455
1852,116680.28393639252
1853,154460.78370198607
1854,178605.57543102885
1855,196097.6754572743
1856,232999.01513075805
1857,137692.26768984646
1858,194493.478692658
1859,186517.78901534225
1860,178474.01572100306
1861,183942.55413758988
1862,263440.96556199505
1863,261283.39108096203
1864,261303.7767438318
1865,287250.82599191484
1866,254044.14173172903
1867,213966.66899078782
1868,262401.844627931
1869,209183.07988411235
1870,202951.53715061652
1871,221052.96382797929
1872,188641.45924829296
1873,216119.14133912046
1874,141722.0854264812
1875,202749.6284482691
1876,217606.55665707658
1877,206725.0126360047
1878,211682.58278930746
1879,121486.56725000101
1880,136270.41977366316
1881,226737.02257008478
1882,249849.70888250647
1883,209432.8110468455
1884,225516.7840038021
1885,228238.7920672607
1886,257567.53618283733
1887,202933.39039798477
1888,234168.33365456923
1889,179885.77924045455
1890,140518.59349600715
1891,175879.58225056576
1892,95654.32575632539
1893,152986.59056432382
1894,161018.29247525148
1895,203798.2433713635
1896,120350.06120864744
1897,118279.09401043272
1898,102181.2807112441
1899,105317.66761509026
1900,86166.47897306154
1901,162834.21075508604
1902,165673.53469895106
1903,228552.73184804874
1904,143371.63172386517
1905,184728.02700882452
1906,159091.06543648522
1907,222505.90572305908
1908,131144.34727064427
1909,149032.4436791411
1910,149100.763197948
1911,230777.800500429
1912,295553.59621364414
1913,121120.23865071777
1914,45558.15687390743
1915,244509.15346092219
1916,84702.3320414261
1917,247321.83820877853
1918,137448.16124884365
1919,179391.099587247
1920,228170.99391159252
1921,297264.5892306962
1922,241954.70046321582
1923,256022.57471808651
1924,204465.57914276142
1925,257041.26554013835
1926,297636.01035056147
1927,127256.25693668728
1928,179239.305808743
1929,111842.19235931337
1930,169721.39916567295
1931,144527.47597498936
1932,158149.22228140105
1933,158732.23496800987
1934,202519.43747357302
1935,181122.84570304118
1936,203861.55293162726
1937,207487.36256002565
1938,201164.50874458952
1939,264567.71586317173
1940,188962.46890904522
1941,207402.7691741346
1942,206537.77931727562
1943,193454.3264083194
1944,268264.65588831715
1945,285534.2096397432
1946,182722.69967270526
1947,258978.05940812593
1948,186071.67844329448
1949,242142.2935988144
1950,168504.6674653527
1951,267114.7860673736
1952,227928.7599299294
1953,157836.08968054922
1954,236907.19100749423
1955,147242.6226741292
1956,294510.86056178575
1957,196920.5317208888
1958,268241.1144088444
1959,183834.8769894021
1960,126977.80734000076
1961,105484.51714898809
1962,120071.25052470155
1963,119303.79037403199
1964,136627.29976464133
1965,146589.93810521835
1966,143166.2501073
1967,233212.3341858557
1968,328286.3825289605
1969,295349.6226745297
1970,330980.1109223289
1971,330867.5250939112
1972,298296.16605165345
1973,249238.3834540944
1974,270411.9223268656
1975,370320.00044544926
1976,246055.63522313302
1977,314058.29969349666
1978,323621.7904633202
1979,284049.65841579624
1980,219462.30644406145
1981,269551.1276871823
1982,214084.90792850242
1983,214084.90792850242
1984,214254.6857054329
1985,223364.41668576514
1986,243251.1729709641
1987,197490.0544191082
1988,202571.9002894112
1989,213478.78549730196
1990,228676.61794638052
1991,217421.13352896366
1992,236656.44577841274
1993,178398.62647245685
1994,256962.22810589313
1995,206324.4567940589
1996,271165.273353891
1997,260700.38351334794
1998,282683.31166671566
1999,257332.51064305357
2000,280061.22085905005
2001,247014.01270349068
2002,232164.5281886775
2003,246653.6205483363
2004,240254.7629227417
2005,211739.37663356937
2006,201576.14557971014
2007,241175.77093046438
2008,201181.48449469567
2009,213339.07475391403
2010,216907.98781701503
2011,179740.8740556487
2012,177393.80690973136
2013,190524.46121589304
2014,203937.21169766667
2015,199597.6895934695
2016,208799.9078055818
2017,206357.79354978586
2018,113281.3788681929
2019,96950.4120185906
2020,106361.6841717118
2021,97758.06002295273
2022,185192.93392841564
2023,159176.3383613939
2024,293136.77464166493
2025,325491.7026680736
2026,212789.92866756814
2027,170391.2351508038
2028,191661.93979634368
2029,185714.37282572524
2030,237667.19772145385
2031,218833.86589311087
2032,213261.00150597282
2033,226963.37030788139
2034,166202.15667973226
2035,220892.93308394728
2036,200616.6944192634
2037,202380.68797490164
2038,303078.4452224432
2039,203965.9194031097
2040,337967.4251498452
2041,212829.9144920935
2042,224597.2327396432
2043,162451.95644902438
2044,203459.48974102526
2045,190457.2099868036
2046,186169.00482166954
2047,141127.28063812712
2048,107620.45594278583
2049,172236.74101213552
2050,167286.88000085927
2051,132968.93577942625
2052,127137.30918807839
2053,132383.38468109886
2054,82254.1807771502
2055,175077.23095429316
2056,153045.58697124198
2057,109687.08578043221
2058,208049.05544919055
2059,135142.98811057047
2060,190877.37623587716
2061,179557.97813343722
2062,121842.9459187605
2063,106352.65418344922
2064,129092.45060764649
2065,120721.11006132653
2066,209323.2359945164
2067,189960.60027188202
2068,190478.41995295743
2069,113856.29575892142
2070,85773.82491829828
2071,67839.03365035681
2072,134593.17687253212
2073,125299.07157878485
2074,153285.1776087985
2075,124069.25474962825
2076,107241.94435823336
2077,145780.14007846313
2078,121686.85917045781
2079,121783.21148172929
2080,117184.32618421619
2081,111375.94757477054
2082,175702.38096383028
2083,162089.4351267377
2084,99062.48374058213
2085,132854.38494772138
2086,180575.7906418061
2087,132249.1381814431
2088,108813.88542265026
2089,67508.45533354883
2090,91966.13120201067
2091,123806.89314367087
2092,184586.19469586946
2093,160125.87940034596
2094,96506.04797999817
2095,142719.48026917572
2096,73473.60630429885
2097,45284.82482748479
2098,138849.88443531375
2099,56588.5514407414
2100,141106.2080449115
2101,112281.86227680091
2102,113803.03889650875
2103,69640.71362201264
2104,208860.41588176903
2105,113521.96655000094
2106,94769.34466261673
2107,174891.01236012275
2108,128324.51277572243
2109,139490.55153678008
2110,118060.6029088276
2111,175453.56568266335
2112,160360.19982677395
2113,110467.21126443357
2114,78309.88849814376
2115,154909.00473488146
2116,91260.38593066786
2117,125995.86531257257
2118,144312.4328960895
2119,86605.18628626247
2120,83958.78165306756
2121,99594.39485308016
2122,105735.69727031025
2123,116497.63674856233
2124,176198.87883336097
2125,152391.3568614563
2126,134405.6298519664
2127,136065.79391763918
2128,120888.93853133824
2129,88926.91677127639
2130,135024.77149203094
2131,124389.71167854476
2132,117964.25625846046
2133,103431.74417357543
2134,97688.50415951549
2135,79071.93343043048
2136,110156.6291723128
2137,112412.33249251358
2138,129957.86096952646
2139,146637.8577285502
2140,123263.28241350106
2141,136471.28843061114
2142,132566.04123585531
2143,165691.66388079757
2144,100489.96782886935
2145,115428.36248150934
2146,165280.81498252368
2147,206739.51047984534
2148,143353.31956194993
2149,110727.12513644085
2150,205879.09740251163
2151,112046.68947735825
2152,179304.73644734197
2153,173541.7207856737
2154,123347.9151412528
2155,134328.16293315473
2156,299984.75378598575
2157,225345.6033957447
2158,249329.10571967578
2159,256220.13914828934
2160,176931.8240012522
2161,235215.40798850916
2162,314631.07453192305
2163,259946.07881465205
2164,208761.11734070955
2165,216807.4506888399
2166,141718.22867945186
2167,193274.14857910923
2168,212350.3589497772
2169,199770.40289350855
2170,220680.1485307233
2171,150452.6767412098
2172,134687.06111135427
2173,211515.65110632125
2174,270580.8565301718
2175,249848.48420300055
2176,248934.51662429306
2177,267947.11115201516
2178,218060.7552844563
2179,157722.715425228
2180,275946.9627015849
2181,208063.21514911414
2182,225330.2607806872
2183,200835.3597732205
2184,133815.7606405816
2185,137011.87268469296
2186,144902.75412779814
2187,146347.03479749337
2188,153530.38227025606
2189,453637.5927087399
2190,146729.67424245155
2191,147188.6271389532
2192,95009.4304195058
2193,103833.3186473595
2194,106023.0142958709
2195,116592.66067897994
2196,135122.03665984096
2197,105371.8686839256
2198,154043.75066843
2199,166912.98381028324
2200,121283.22060191026
2201,91864.35866546724
2202,126405.59543770598
2203,116373.47165111918
2204,172132.45729630115
2205,127218.87487677764
2206,132680.9131472977
2207,164784.70597323705
2208,224276.85708875326
2209,232439.5644539185
2210,131224.78799440083
2211,90074.25544883171
2212,92821.68536548736
2213,86601.58500537137
2214,184840.44856495666
2215,93005.41898655542
2216,186882.23449083092
2217,90620.65607304429
2218,100668.1479297767
2219,77714.65440067672
2220,47075.24158587959
2221,244509.15346092219
2222,241608.4736349492
2223,281628.79594412213
2224,225422.51169120683
2225,194326.63025787892
2226,225208.811501462
2227,213801.901783715
2228,231318.52786869486
2229,223351.6881596723
2230,185577.7507484206
2231,205598.5599026787
2232,212131.10611350718
2233,174786.203682923
2234,212269.2840794751
2235,229495.93289732002
2236,249570.84927579924
2237,275363.6553597681
2238,217603.87901715748
2239,183068.57086632028
2240,177564.0580584812
2241,147037.5017662386
2242,132605.68136558682
2243,146687.32062758273
2244,121726.81469034031
2245,134863.07278499566
2246,148015.7292126913
2247,114355.59313824889
2248,123231.98784416099
2249,117324.68290014309
2250,127422.19215030642
2251,151855.94128318178
2252,200880.07182878582
2253,178494.84445325565
2254,208160.50303836633
2255,214178.3162602724
2256,184319.98363826238
2257,226089.21550401277
2258,167228.97001130925
2259,201077.4211112971
2260,140845.82266134513
2261,173453.15505208913
2262,205850.0886836343
2263,293998.8912454129
2264,328907.17057558545
2265,197616.4356560607
2266,246604.66325620865
2267,346159.667774464
2268,291563.8291793307
2269,167391.81051159743
2270,168293.433094776
2271,216953.49274484208
2272,212200.087766679
2273,160259.77412805613
2274,188942.98035780666
2275,172652.0457778268
2276,163912.8881312369
2277,196586.70672485232
2278,180556.4055246003
2279,110638.73402133328
2280,121147.18707103957
2281,203040.15653365548
2282,203270.58946044208
2283,117212.75203738129
2284,119189.99974469095
2285,143925.44580004923
2286,115323.60961872968
2287,259526.36695393082
2288,244924.30706432043
2289,315389.06235303124
2290,340651.31797645683
2291,301094.3323707015
2292,305352.36623508926
2293,352016.6929088619
2294,326871.0104272298
2295,336570.74487502105
2296,283271.22133908793
2297,259491.85728142364
2298,258522.8424547664
2299,333694.96219803626
2300,286033.0548244419
2301,235313.9492872972
2302,233652.41221997025
2303,245777.69393490488
2304,242596.80396545306
2305,221081.30696863285
2306,221082.40889635542
2307,215564.35557368095
2308,237933.31511904718
2309,241527.29099488584
2310,211982.85624872986
2311,217140.81146673253
2312,200520.986755203
2313,194665.96214239788
2314,185386.90549666574
2315,195234.5136942421
2316,210614.50371622387
2317,196408.1573764726
2318,192113.46635988867
2319,191883.57600900857
2320,187743.59268656722
2321,243710.4013730334
2322,204698.80260625272
2323,186901.43126874953
2324,189601.0431662784
2325,219825.43532187655
2326,186329.6835190514
2327,220324.4422262255
2328,224423.1252294029
2329,213284.33877869998
2330,209314.8465496702
2331,298607.0925968217
2332,344190.6104746908
2333,294248.89310751576
2334,262778.3844211011
2335,247417.79442539345
2336,280343.30639969907
2337,197052.39252737188
2338,223186.43060636916
2339,225571.08408030611
2340,309390.73535771016
2341,220028.9843265121
2342,224182.5928989821
2343,220117.23767357925
2344,244133.03995223483
2345,241819.34378963592
2346,197605.60351791745
2347,196570.44599982118
2348,230998.5521744124
2349,208737.85874769324
2350,242295.399290791
2351,245543.03573576408
2352,252344.11748519773
2353,279370.61595173134
2354,168795.51731605944
2355,168943.950008119
2356,168172.61685180967
2357,218218.50652991608
2358,218537.89100837428
2359,157996.80650300742
2360,131802.09070523782
2361,123342.14270219882
2362,289123.88237638003
2363,148312.84041465842
2364,150612.1696649792
2365,215497.34241897683
2366,185409.69997223956
2367,233900.69017482107
2368,208928.34039685875
2369,233000.77057131892
2370,181682.38755569514
2371,179170.82196266158
2372,187276.05946028745
2373,254392.16434782557
2374,281425.87506872555
2375,236854.51726419036
2376,304941.10779865086
2377,338117.6495836021
2378,148495.11714590644
2379,248367.0174921779
2380,134690.27966127265
2381,160321.61472559115
2382,209703.04055230226
2383,233854.5556346099
2384,249839.79753654776
2385,133940.60170068895
2386,127032.23676568689
2387,130599.53687176853
2388,175525.17482515355
2389,139791.20181845035
2390,161208.73533954984
2391,108707.26473838883
2392,99890.22796290694
2393,145368.3631671588
2394,121381.10841807723
2395,185411.46112593892
2396,170712.56444231723
2397,199739.87302003428
2398,99130.39405419165
2399,72216.93958187569
2400,63500.39591266471
2401,104367.2963462884
2402,148967.94087338843
2403,180631.60743139335
2404,155399.51990394248
2405,148194.4460819699
2406,115534.12707420462
2407,113540.95267055905
2408,125744.05956812948
2409,134189.93021335616
2410,190801.90272149025
2411,119328.80669951648
2412,167534.5719076253
2413,133832.60458334396
2414,130528.76601471845
2415,171474.91313767433
2416,118599.42811892554
2417,115224.58864791901
2418,99900.64289127244
2419,145209.87452140637
2420,98940.34538913169
2421,186986.4750553472
2422,123332.63609740278
2423,108430.54219653876
2424,142941.47483137716
2425,282737.4465593137
2426,141578.3796531763
2427,97597.96698573208
2428,157686.96512057818
2429,100083.72590842866
2430,113519.43982283771
2431,135288.8542556411
2432,120280.03799051861
2433,134476.43146853033
2434,144974.93006119737
2435,160793.76115404256
2436,113214.24177180044
2437,115224.78643198754
2438,110376.62493464886
2439,94850.14084780868
2440,106992.42536837095
2441,92308.44789666357
2442,88261.1932509772
2443,120416.16336090257
2444,86672.36510341428
2445,66643.76112856553
2446,122986.82478621881
2447,140139.7927291554
2448,136159.92644724413
2449,77620.11516641756
2450,126638.41440261016
2451,107659.78968022275
2452,189876.10310326843
2453,123187.25132889114
2454,189696.88458801317
2455,123947.0588804672
2456,141896.76104680775
2457,110792.51185313985
2458,103756.90916329762
2459,96983.19784035976
2460,126167.50541661354
2461,107643.84856051649
2462,125545.685937176
2463,124345.93607993284
2464,180026.99366351217
2465,110236.61614643899
2466,98931.10192207969
2467,106265.94118747953
2468,80096.4177286576
2469,98560.0115822535
2470,224463.84535675053
2471,179626.12427832256
2472,186819.9224076029
2473,128760.37773261964
2474,100079.83340011397
2475,219037.18577270233
2476,123815.26999266702
2477,121082.53165493114
2478,193084.98580129165
2479,119481.3961712874
2480,120655.49173105089
2481,128763.55197022995
2482,129519.01633804129
2483,107297.60594403511
2484,129856.90352367493
2485,111882.84768846584
2486,160429.75145389466
2487,248958.2393606268
2488,135495.01478702016
2489,148245.39820442442
2490,138733.58708677953
2491,98964.28545838152
2492,204995.23620744026
2493,148884.9932807763
2494,191756.91884559253
2495,146539.3384707251
2496,260896.51922454452
2497,165042.9388057161
2498,97686.45711791748
2499,105408.13718165597
2500,152974.54379109433
2501,136118.68669768074
2502,140124.78817000263
2503,97302.48383053509
2504,205384.95875224727
2505,233321.12237243005
2506,239327.50038320967
2507,301141.1162431005
2508,239909.8691846528
2509,226716.28617948084
2510,220580.15694729984
2511,205345.60443692864
2512,224426.26624357444
2513,217922.2354443106
2514,274587.7149670264
2515,152789.50022174628
2516,164330.44682170753
2517,140989.85445475182
2518,164605.83330156677
2519,230081.04076234228
2520,215536.5626349626
2521,211084.164520178
2522,227163.24803022342
2523,113973.5110720424
2524,133686.24028875004
2525,133284.93416130985
2526,132120.35733135883
2527,120620.48456815048
2528,111934.16569508985
2529,106169.33272045595
2530,107453.91985809477
2531,236913.43408991
2532,237559.75056911795
2533,214971.94450192433
2534,222470.92845417
2535,280024.83257072885
2536,247236.01392730116
2537,227678.92132179555
2538,194129.39581712894
2539,191971.33913348475
2540,195619.60082378308
2541,194609.8098583941
2542,194009.21321967267
2543,124952.5292020631
2544,138334.72540738154
2545,121534.31726973853
2546,151147.94643751136
2547,139964.63825049903
2548,228689.4023667362
2549,181028.6510764286
2550,716196.5807882743
2551,175879.58225056576
2552,118802.91305756196
2553,147209.01280182297
2554,118617.31459928444
2555,71174.4024279667
2556,93824.6861894168
2557,91691.10604729294
2558,203204.27039967524
2559,135593.26434042444
2560,126275.1869190801
2561,95451.06275626738
2562,118231.52189017367
2563,114705.0033972885
2564,134184.40555378888
2565,161116.53637699736
2566,147287.7926515343
2567,115591.56002451037
2568,191798.22301404085
2569,192681.41756039206
2570,132689.49293524167
2571,218688.05966481287
2572,168265.57101268554
2573,219133.12623015768
2574,364549.6521615258
2575,107434.50784713146
2576,133355.3454103619
2577,151829.9443235842
2578,72679.59063780634
2579,84558.8601708787
2580,139764.6577659545
2581,121852.32306997105
2582,102665.01287322864
2583,241890.4486360387
2584,183601.01207584538
2585,200245.25660090428
2586,230992.5025933641
2587,200533.9348291685
2588,111105.8342198988
2589,145738.44687760738
2590,209795.4002198074
2591,257112.51514287945
2592,242435.7217512643
2593,241144.09560568235
2594,167663.2034634275
2595,201555.90117055667
2596,281075.6659882411
2597,210155.90801618528
2598,268513.95923423255
2599,265424.10542782117
2600,283732.78988539893
2601,180905.14073127648
2602,111758.62867016881
2603,114428.33932871465
2604,109987.34487231192
2605,120377.08617647784
2606,160026.54833304486
2607,177244.1809245888
2608,225040.63272380107
2609,158916.87173552252
2610,115299.93391731963
2611,199505.58878295217
2612,153337.90459654643
2613,126061.18727217545
2614,121242.21804103139
2615,160202.53172748443
2616,130777.65574954939
2617,214139.66014500218
2618,203642.91659776377
2619,235400.99491165904
2620,187050.43127554283
2621,204018.4854004262
2622,213237.81370992772
2623,237297.0866613295
2624,298557.09809253854
2625,322594.218972913
2626,165194.65437829657
2627,174917.057260504
2628,348908.65563751524
2629,363071.6303009484
2630,292485.92552267364
2631,337977.6354960734
2632,324723.4734166437
2633,262567.9700421244
2634,288195.16168014775
2635,161044.43133272347
2636,195276.74882841855
2637,154997.08116432163
2638,275994.48729052115
2639,217238.02041281178
2640,141767.0973521974
2641,106453.97664766596
2642,211193.6886873159
2643,117518.53698042873
2644,152860.4394766877
2645,109931.84525744664
2646,115912.09993124986
2647,116040.33344862214
2648,143869.01335454104
2649,167875.937137058
2650,142145.897544272
2651,160746.54876290122
2652,325334.77479486074
2653,250017.2562913855
2654,237173.73291450646
2655,284206.7332613792
2656,265720.69620186463
2657,278962.80698555196
2658,280545.4489740797
2659,278090.76875908975
2660,291201.26993781864
2661,269895.18367086817
2662,273073.31986406096
2663,263364.72847419535
2664,239062.56295597204
2665,273301.55457781814
2666,251995.11635796865
2667,196381.0188815617
2668,200615.9799531428
2669,196984.9840311166
2670,270570.12576788524
2671,199974.65801853547
2672,214916.89314895472
2673,223595.7694625943
2674,239503.0781707801
2675,188066.00231954944
2676,205899.06474810885
2677,241518.9040799255
2678,263928.3963167211
2679,240193.79548687465
2680,267699.0810169154
2681,322201.2226750257
2682,301416.37310246145
2683,396745.77281076973
2684,279427.45023889234
2685,327325.97912036674
2686,252989.50395419984
2687,257335.51430708333
2688,222246.17690509465
2689,203060.12445803406
2690,355333.3135547985
2691,216445.69245702284
2692,168072.38137738383
2693,204393.17647059052
2694,174602.5255050934
2695,219701.54515770683
2696,204285.02166865487
2697,222363.7966912873
2698,206451.59118059278
2699,202136.03928147303
2700,181881.90439642314
2701,161809.08010798227
2702,117738.47411176516
2703,197383.02982282988
2704,162075.3513956226
2705,115162.30447445787
2706,108580.5165003608
2707,124354.43292441568
2708,121896.33912638947
2709,110034.42895002034
2710,116494.24666146468
2711,322738.1446201878
2712,331249.2968503472
2713,201479.60810160823
2714,157757.22795715672
2715,193725.11284946557
2716,152075.21595278615
2717,202632.27185301203
2718,218361.7701525758
2719,170442.18588060723
2720,167511.55946195358
2721,130670.11229095701
2722,171718.02429679036
2723,130250.71952313953
2724,112141.5163792742
2725,128991.39042180637
2726,140297.2081282679
2727,191983.27265505958
2728,183466.88105880516
2729,135480.58291757666
2730,147271.75626077573
2731,81092.00788246444
2732,124602.29526039679
2733,173971.31744043948
2734,202365.59329365054
